,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
5397,คลิปโป๊ไทยคลิปหลุดวัยรุ่นสาวไทยหุ่นอวบแต่มีลีลาโยกควยที่เด็ด,0,0,1,0,0,0
4170,ควยน่ามากครับ,0,0,1,0,0,0
2485,แม่ทัพหลิงงงงงน้ำตาแม่ยกไหลพรากกกในที่สุดทางก้อมาถูกทางแล้ววววววสาวชอบกินเอาของกินมาให้แม่ยกปลื้มใจได้รอยยิ้มสดใสตอบแทน️ดาราจักรรักลำนำใจดั่งห้วงสมุทรลิขิตจันทราlovelikethegalaxy,0,0,0,0,0,0
2453,คนเดียวกันจิงดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxywuleiอู๋เหล่ย,0,0,0,0,0,0
7773,อยากยิงธนู,0,0,0,0,0,0
5400,คลิปคนตะวันตกนางเอกหนังเย็ดคนตะวันตกมาถ่ายหนังเอ็กส์กับพระเอกไอ้เหม่งนักกล้ามเจอทั้งกล้ามใหญ่ควยก็ใหญ่แถมยังเล่นท่ายากอีกเลุงซะร้องครางไม่หยุดเลยมันทั้งแข็งทั้งแรงจริงพระเอกคนนี้,0,0,1,0,0,0
1766,ไวอาก้าหมาป่าแดงควยแข็งนานแข็งทนเบิ้ลรอบได้ชะลอการหลั่งเม็ดเดียวเอาอยู่หลายคนลองแล้วติดใจราคาไม่แพงนัดเย็ดเงี่ยนไวอาก้าอึดทนสาวอวบสาวอ้วนเกย์เกย์รุกเกย์รับเกย์เงี่ยนสาวสองสาวสองมีงูชายเดี่ยวชายแท้สาวเสียบเย็ดคลิปเสียวเสียวควยเสียวหี,0,0,1,0,0,0
3204,ใครกำลังมองหางานทำอยู่ใช่ไหมคะรายได้ขั้นต่ำเงินเข้าธนาคารโดยตรงงานถูกกฎหมายไม่จำกัดอายุทำได้ตลอดชมสนใจรีเดมมานะคะโป๊ปไอซ์พรีมายาโหนกระแสงานออนไลน์หางานออนไลน์ฟรีหาเงินเข้าบัญชีนักเรียนนักศึกษารายได้เสริมปาทูรีทวิต,0,0,0,0,0,0
5474,หนังโป๊ชาวตะวันตกครอบครัวหรรษากอดน้องชู้เอามาเย็ดต่อหน้าชู้น้องชู้ขึ้นขย่มควยชู้ก็นั่งดูไม่ว่าอะไรผัวก็เย็ดจนน้ำแตกใส่เต็มหน้าหลานสาวชู้อย่างเด็ด,0,0,1,0,0,0
2138,ฉันมานั่งรอที่ท่าเพื่อรอเปลี่ยนเมนแล้วนะคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
5955,รวมฉากเย็ดอาชีพในเรื่องเดียวหนังเอ็กชับไทยดาราเอวีแซ่บเวอร์รับบทเป็นพยาบาลหมอนวดครูพนักงานออฟฟิตบรรารักษ์ให้ผู้ชายเย็ดหีแบบเสียวดูแล้วเงี่ยนจนอยากเย็ดหี,0,0,1,0,0,0
465,มันคือการวัดสติปัญญาของคนด้วยว่าใครปัญญาอ่อนแค่ไหนมาแขวะเค้าเรื่องเสื้อผ้ากับนโยบายพรรค,0,0,0,0,0,0
7539,ดีลกับข้าราชการประจำไม่ใช่เรื่องง่ายมันรู้ว่าผู้ว่ามาแล้วก็ไปส่วนมันอยู่จนตายไปสั่งมันไม่ได้หรอก,0,0,0,0,0,0
7016,เหมือนโดนตบกลางสนามบินbiofflinestfanmeetingbkk,0,0,0,0,0,0
8242,ใจอย่างกากปากอย่างเก่งหมายถึงไอ้พวกนั้นนะ,0,0,0,0,1,0
8145,รถกุก็นะเปิดแต่เพลงเศร้าเอาปืนมายิงกูเลยมั๊ย,0,0,0,0,0,0
6501,กุยออุนลูกแม่พิกกี้บูบูของมัมหมียออุนควักลูกตาญาติตัวเองเป่าหูคนในพรรคให้ฆ่ากันฆ่าลูกต่อหน้าแม่กุยออุนก็ยังพิกกี้บูบูเหมือนเดิมอ่ะ,0,0,0,0,0,0
157,เอาจริงมั้ยบังทันก็เคยโดนด่าเรื่องเสียงนี่จีมินใช่มั๊ยนะที่โดนด่าเสียงกะเทยเสียงเหมือนกาต้มน้ำพี่นัมจุนโดนด่าปลาหมึกศรีราชาที่ผ่านมาอามี่ยังไม่ทนเลยแต่นี่เป็นส้นตีนไรมาแซะลูกกูคะเขาจะอยู่กันแบบนี้ต่อไปหรอคะยอมรีดันหลังแม้กระทั่งแอคที่เคยด่าวงตัวเองเพราะมันแซะอีบิ้งสุดไปเรย,1,0,0,0,0,0
6874,อีมิ้นมึงมาตบกับกูไหมลงอะไรขนาดนั้นมึงบ้าหรอคนโหวตจนมือหงิกอีบ้า,1,0,0,1,1,0
9083,อีทปอนี่มันอะไรหนักหนาถ้าไม่ให้ติวเตอร์เข้าสอบก็เอาเฉลยมากางดิออกข้อสอบผิดเด็กเสียคะแนนฟรีที่ผ่านมาถามไว้ได้ใครแย้งให้อีควาย,1,0,0,0,0,0
4060,หนังโป๊อิโรติกนายพรานจับเมียทาซานเย็ดกลางป่าแค้นผัวเอาควยยัดหีเมียมันนอนเด้าหีรัวเอาซะรูหีแหกเลือดออก,0,0,1,0,0,0
185,จำได้กะเทยคาดหวังยูจินร้ิงลาวีอองโรสเว่อสรุปในรายการได้เฟียสต้า,0,0,0,0,0,0
1002,รสว่าอ้วนขึ้นอีกแล้วอะไม่ชอบเลย,0,0,0,0,0,0
3621,นี่ก็อวยพรให้บิวหายไวเหมือนกันแต่แซวได้มั้ยบิ๊บมัมหมีละอยากจะแหมมมมมมมให้ถึงดาวอังคารbiblewichapasbuildjakapanไบเบิ้ลบิว,0,0,0,0,0,0
5549,ควยดีมากอยากไปจับเล่นคลังของข้าวตัง,0,0,1,0,0,0
400,สเปคคนที่ปัญญาอ่อนไปกับเราได้เมื่อน้องบอกว่าน้องหมาดูกล้ามเนื้อเยอะเนอะต้องออกกำลังกายหนักมาแน่คนพี่บอกคงไปเล่นเวทมาล่ะนี่สิคนในสเปคต้องแบบนี้,0,0,0,0,0,0
8366,หายยังคะของเรามาไปแต่ก็ยังพอเล่นได้แต่กากมาก,0,0,0,0,0,0
4740,อุ้ยหีแหกยิ้ม,0,0,1,0,0,0
6092,ยัยหนูซนมากแค่เห็นบีมนั่งเล่นเกมหน่อยไม่ได้ต้องคลานเอาหน้ามาถูมาดมควยบีมชอบเหรอคะเล่นซะหัวถอกเยิ้มเชียวหน้าร่านมากเวลาเอาลิ้นแยงรูควยเล่นอยากให้เลิกเล่นเกมก็บอกกันดีค่ะพร้อมจะเลิกมาเล่นกับหนูอยู่แล้วคนเก่งจะจับตอกควยเย็ดปากให้ปากแดงเยิ้มน้ำควยบีมเลยดีไหมล่ะคะมันเขี้ยว,0,0,1,0,0,0
2968,มาลุ้นโชคกันจ้างวดที่รับสนใจdmมาได้จ้าเนเน่jaybmarktuanlisagotjacksonwangหวังอี้ป๋อbtsvxiaozhanโหนกระแสbtsjungkookjinyoungbambamแบมแบมของขลังlisaเคอแพทseokjinชาอึนอูblackpinkjennieปีประยุทธ์,0,0,0,0,0,0
4645,รับงานเชียงรายรับงานเองค่ะตัวเล็กนมใหญ่ผิวขาวสะอาดเอาใจเก่งไม่เร่งงานตามใจลูกค้าเล่นท่าได้อมสดดูดนมไม่หวงตัวidchariไม่มีมัดจำจ่ายหน้างานค่ะ️️จิ้มลิ้งค์ไลน,0,0,0,0,0,0
7615,วิ้งคึไปทีมัมหมีตายเกลื่อนแล้วววkisfargerxmileaponnattawinmilephakphum,0,0,0,0,0,0
3855,อยากอมควยให้จัง,0,0,1,0,0,0
2128,"คำตอบปายชัดทุกครั้งที่ถามถึงนุ๊ก""ปายอยากให้นุ๊กมีแต่รอยยิ้ม""ฝากถึงเมนที่ยังคิดแทนปายถ้ารักปายจริงอย่าเป็นต้นเหตุพรากรอยยิ้มนุ๊กไปปายรักนุ๊กมากกว่าที่ทุกคนคิดคุยแซ่บโชว์xนุ๊กปาย",0,0,0,0,0,0
7932,จะชงกาแฟชงไมโลชงโอวัลตินก็ชงไปค่ะแต่ถ้าใครชงเรือค่าน้ำนมกุยิงenglotxwinkwhite,0,0,0,0,0,0
2794,ดิวอริสราแจงแล้วกรีเปิดปิดหน้าลูกไม่ได้พาดพิงไม่ชอบยุ่งเรื่องของใครดิวอริสราเซบาสเตียนลี,0,0,0,0,0,0
7684,ถ้าพูดกันตรงทักษิเป็นเผด็จการรัฐสภากับประยุทธ์เป็นเผด็จการทหารแล้วอะไรมันจะวัดได้ว่าดีกว่ากันถ้ามาจากระบบรัฐสภายังพอไล่ลงไปด้วยด้วยปลายปากกาประชาชนแต่ถ้ามาจากปลายกระบอกปืนใครจะกล้าไล่มันก็ยิงตายห่าแค่นั้น,0,0,0,0,0,0
1250,neverlandอ้วนตอบเลา,0,0,0,0,0,0
2167,สถานะไม่สำคัญอยู่รักกันแบบนี้ไปยาวไปเลยจร้าาาคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
9177,กุบอกให้ว่าถ้าเริ่มต้นทวิตว่าเราotเราotรักทุกคนเหมือนกันเมนทุกคนเหมือนกันเราด่าค่ายไม่เคยเกลียดคนอื่นในวงคือตอแหลศักดิ์สิทธิ์ทั้งหมดสาบานไปฟ้าผ่าหีตายฟรีทุกตัว,1,0,1,0,1,0
59,เพลงดีมากเสียงร้องมันเบานุ่มหีเคียวกรุบละดนตรีกะเทยต่อท้ายเต้นแบบยั่วตายแตกแตนกะเทยมักกะเทยซื้อ,0,0,1,0,1,0
2903,สเปรย์กันแดดจากคุดิวอริสราเป็นทั้งเบสช่วยปรับผิวให้ดูไบร์ทขึ้นampกันแดดนอกจากนี้ใช้งานง่ายแค่ฉีดแถมผิวดูขึ้นขนาดmlราคาส่งฟรีกันแดดดิวกันแดดดิวอริสราสเปรย์กันแดดดิวอริสราeightyeightbeauty,0,0,0,0,0,0
1113,ญแท้ตรงปกลูกครึ่งไม่เร่งงานฟิวแฟนสาวอวบอ้วนgtjwanรับงานสุขุมวิทรับงานทองหล่อรับงานเอกมัยรับงานอโศกรับงานพระโขนงรับงานคลองเตยรับงานคลองตันรับงานพระรามรับงานพระรามรับงานดินแดงรับงานหอการค้า,0,0,1,0,0,0
3706,ลุงนวยโดนควยแทงตูด,0,0,1,0,0,0
6176,"สลดดญอายุปีจตราดถูก""ตาเลี้ยง""อายุปีข่มขืนในห้องน้ำมานานปีแถมบังคับให้เรียกว่าผัวก่อนจะขู่ว่า""ถ้าเอาเรื่องนี้ไปบอกใครจะฆ่าตากับยายให้หมด""ดญกลัวมากจึงไม่กล้าบอกใครจากนั้นชายคนนี้ก็ทำเช่นนี้เรื่อย",0,0,0,0,0,0
7646,ชีวิตหลังความตายเป้นงี้นี้เอง,0,0,0,0,0,0
1328,lakorn模型asianblfashioncosplayermodel배우모델kpop角色扮演แบบอย่างนักแสดงชายละครเกย์thaiblkhhkhhedit힙합타투가수배우모델춤추는란아키モデルコスプレ음악가집행자音乐家musiciansinger,0,0,0,0,0,0
3524,พักผ่อนน่าน้องบิวหายเร็วนะคนดีgetwellbuildไบเบิ้ลบิวฟองอากาศของไบเบิ้ลบิว,0,0,0,0,0,0
8443,ทรูกากมากล่มนานด้วย,0,0,0,0,1,0
5916,น่าเย็ดจัง,0,0,1,0,0,0
7825,รอดูเลยมีกูรูยิงธนูด้วยtheadventureplusep,0,0,0,0,0,0
4295,นัดจริงมีห้องพร้อมค่ะทักมาค่ะหุ่นดีนมสวยดูดได้ไลน์xxfรับงานลาพูน,0,0,1,0,0,0
4098,อีทอช้างเขียวแม่งควยหลอกแดกตังกูอีกละอีสัส,1,0,0,0,0,0
5683,วันแซวเขาไปทั่วแต่ไม่เคยได้เย็ดความสุขเล็กน้อยเงี่ยน,0,0,1,0,0,0
8490,คือปืนหนูกากมากสไนก็ไม่มี,0,0,0,0,0,0
3000,หลังจากกำจัดนายกที่มีคุสมบัติต้องห้ามของการเป็นนายกออกไปก็ได้นายกที่มีคุสมบัติต้องหามมาแทนแค่เดินถึงทำเนียบพักให้หายเหนื่อยแม่งก็ได้เวลาเลิกงานพอดีนายกประเทศกูศาลรัฐธรรมนูญนายกเถื่อนโหนกระแสประวิตรปีแล้วนะไอ้สัส,0,0,0,0,0,0
1550,เบื่อเกย์,0,0,0,0,0,0
1009,นิ้วเบียดนิ้วอ้วนไม่ได้เมา,0,0,0,0,0,0
5284,onlyเมียพี่ไม่อยู่พี่เงี่ยนมากดูดควยให้พี่หน่อยเดี่ยวพี่พาไปเย็ดต่อที่บ้านepv,0,0,1,0,0,0
4441,วันนี้คือพลังประชากรซนซนฮาร์ทดิสซันไชน์นานานุขวดนมของเบบี้ฐไดโนกรธัสส์รวมตัวกันสุดความเริ่ดปังเทรนทวิตพุ่งสู่จักรวาลpeppermintfieldxzeenunewmaxnat,0,0,0,0,0,0
6220,ถ้ารีล่าเป็นจริงกะคือฆ่าหนูเถอโฮริ๊อ๊าก,0,0,0,0,0,0
1612,ส่วนตัวมองว่าเกย์ผู้ชายอยู่ดีแรงกดทับจากสังคมปิตามันก็คนละแบบกะผู้หญิงเวลาเห็นเกย์แซะเฟมบางmovementเพราะเหม็นแล้วมันก็นะ,0,0,0,0,0,0
3948,น้องโฟมปล่อยคลิปลับครบยอดจะโชว์หีสวยยั่วควยแถมนางบอกถ้ามีเสี่ยใจดีขายหีให้แตกในคาหีได้เลย,0,0,1,0,0,0
5461,ผชมันมั่นควยจริง,1,0,0,0,1,0
2232,ชัดเจนแมนมากลูกชายแม่ปกป้องน้อนดูแลน้อนจับมือกันเดินต่อไปนะลูกคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
3382,งงโหนกระแส,0,0,0,0,0,0
9371,ญาติโวจะผลักดันให้ลงการเมืองเลยตอแหลแต่เนิ่น,0,0,0,0,0,0
648,ตลกดีเนาะนั่งร้องไห้กับเรื่องปัญญาอ่อน,0,0,0,0,0,0
1195,mtnumtnuหมูปิ้งแง่งใส่แล้วหัวเราะชอบใจยกเจ้าลูกหมาอ้วนแล้วอุ้มตัวหมูปิ้งขึ้นบ่าแทนมือก็คอยตบก้นกลมปลอบลูกชายตัวเองไปด้วยแก๊งแมวยังไงก็ต้องเป็นแมวดำนั่นสิแบบเซ็ตก็ดีนะพี่เผื่อเวลาใส่ไปหาใครไงพูดเสร็จก็ยักคิ้วลิ่วตาให้ไม่ให้เสียชื่อแก๊งแมว,0,0,0,0,0,0
9214,มันเคยให้เกียรติคนบนดิสบ้างป้ะอีพวกบังพิ้งตอแหลทุกตัว,1,0,0,0,1,0
879,ถึงไม่อ้วนก็เหมือนครับจริงแต่นี่ดีหน่อยแยกห้องแมวกับห้องนอนแมวจะอยู่ห้องนั่งเล่นดึกถ้าผมไปนอนพวกมันก็เต็มที่,0,0,0,0,0,0
2029,วันนี้เป็นวันที่มีความสุขมากคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
2483,—wetvvip—daysbahtdaysbaht—ความชัดสูงถึงp—รับชมแบบvipได้ไม่จำกัดline⤷มีน้าหารwetvหารwetvvipหารwetvราคาถูกหารnetflixหารวีทีวีราคาถูกดาราจักรรักลานาใจ,0,0,0,0,0,0
2664,หลิงปู้อี๋มาดเซอร์มันกร้าวใจมากฉันรักตัวละครนี้พระเอกแบดสุดแต่รักเดียวใจเดียวเหล่ยเหล่ยโคตรเท่ห์เอาใจเจ๊ไปเลยดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxy,0,0,0,0,0,0
3043,ต้องการน้องชงเหล้าเอนเตอเทรนแม่สอดตากlineoniแม่สอดชงเหล้าแม่สอดชงเหล้างานชงเหล้าเพื่อนเที่ยวพริตตี้โคโยตี้นายกเถื่อนโหนกระแสอิงฟ้ามหาชนปีแล้วนะไอ้สัสอิงฟ้ามหาชน,0,0,0,0,0,0
9072,กูขอกรี๊ดดดตั้งใจเรียนดีเขียนทุกอย่างกูลบไฟล์ทิ้งแบบกู้ไม่ได้อีควายซึมเลยไม่เรียนแล้วแม่เยป,1,0,0,0,0,0
9757,เกลียดความรู้สึกที่อยากกินอะไรอร่อยแต่ไม่รู้ว่าคืออะไรก็แค่อะไรสักอย่างที่มันอร่อยอ่ะแต่นั่นแหละไม่รู้ว่ามันคืออะไรรรอะไรก็ได้ที่มันอร่อยแต่มันคืออะไรล่ะะะ‍️,0,0,0,0,0,0
550,ปัญญาอ่อน,1,0,0,0,0,0
7011,โรมาจ่ายให้ใครนะะะพิกอนมันงัดลูกตบอยู่ตรงหน้าแต่จ่ายไปข้างหลังให้ใครนะ,0,0,0,0,0,0
6508,ทั้งซงริมและคขบใจร้ายกับนักซูมากตั้งแต่ดูมานักซูน่าสงสารสุดโดนหลอกตั้งแต่เด็กโดนหลอกใช้ซ้ำแล้วซ้ำเล่าอยู่ตัวคนเดียวจริงพวกซงริมก็ไม่เคยพยามหาต้นตอที่มาแล้วช่วยเหลือมีแต่จะฆ่าเขาอย่างเดียวถ้าเราเป็นอุคเราคงแอบแค้นซงริมอยู่นะalchemyofsoulsepalchemyofsouls,0,0,0,0,0,0
9374,ดูสัมแล้วเป็นผู้ชายที่ตอแหลนะโยนความผิดให้ผญหมดเลยน่ากีจริงคนกีแห่งกะลาแลนด์ทำเป็นพูดไทยคำอังกฤษคำอีดอกกระแดะหลานรัฐมนตรีมมอมยาข่มขืน,1,0,0,0,1,0
883,ที่เรียกกันอ้วนเพราะแปลว่าน่ารักอะนะ,0,0,0,0,0,0
6319,น้องจีซองฆ่ากูแล้ว,0,0,0,0,0,0
7640,อยากกัดลิ้นตายพี่แทยงเหมือนแกล้งกุอะㅜㅜ,0,0,0,0,0,0
4411,บางวันก็คือชงนมผงบางวันนมกล่องอย่างดีค่ะ,0,0,0,0,0,0
211,แล้วน้องไอบ์มาเพลงชาติกะเทยชาร์ตจะแตกมั้ย,0,0,0,0,0,0
3428,－buildweiboupdatebiblebuild你好，九月ไบเบิ้ลบิวbiblebuildbsumonebiblewichapasbeyourluvebuildjakapan,0,0,0,0,0,0
6753,เดี๋ยวกล่อมตบตุด,0,0,0,0,0,0
8572,อ่องั้นกากแล้วครับถ้าแอคนั้นเล่น,0,0,0,0,0,0
5580,ควยใหญ่ดีชอบอยากโดนเย็ด,0,0,1,0,0,0
3994,วันนี้ไม่อยากออกห้องเลยแต่คือต้องออกไปส่งของอีกอีดอกควย,1,0,0,0,0,0
10008,กุเกลียดทางเชื่อมmrtเซนลาดสุด,0,0,0,0,0,0
8216,กากแบบลองมากดเองนะคนดีอาสาทำดีxmaxnatnetjames,0,0,0,0,1,0
1438,มีไหมใครก็ได้ชายหญิงเกย์คลององค์รักษ์,0,0,0,0,0,0
467,เห็นโพสอวยเป็นภาษาอังกฤษคนต่างชาติอวยกูก็ไม่เห็นจะมีใครมาแซะอะไรปัญญาอ่อนอ่ะมึงแต่พอเป็นคนไทยอวยศิลปินที่ชอบไม่รู้เป็นห่าอะไรต้องแซะละแค่ชอบก็โดนด่าอิดอก,1,0,0,0,0,0
6253,️ฝนตกแบบนี้รองเท้าก็เหม็นอับทำไงดีไม่หวั่นด้วยdeermahxเครื่องอบโอโซนฆ่าเชื้อลดความชื้นสาเหตุของแบคทีเรียและกลิ่นอับdeermathailanddeermashopnowshopeelazada,0,0,0,0,0,0
1915,นุ๊กผมทำได้ทุกอย่างถ้าทำให้เพื่อนของผมหรือคนที่ผมรักมีความสุขผายมือไปที่ปายตั๊กแตนหู้ยยยยยยยยยยยธัญญ่าสวีทอ่าาาาาพีเคนุ๊กคุได้เต็มตอบดีมากคุยแซ่บโชว์xนุ๊กปายนุ๊กปาย,0,0,0,0,0,0
2492,ฉากออกรบชายแดนก็ทำดีมากแม้จะสั้นแต่ถ้าให้ยาวอีกกว่านี้สักหน่อยให้ฮั่วปู้อี๋ได้โชว์ฝีมือเทพสงครามอีกหน่อยน่าจะดีกว่านี้แต่ชายแดนอยู่นานไม่ได้หรอกคนเมืองหลวงเฉาจะแย่แล้วดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxywuleizhaolusiอู๋เหล่ยจ้าวลู่ซือ,0,0,0,0,0,0
6382,ชีมาเพื่อฆ่านะคะจริตเอยแรปเอยมีแค่ลิฟท์เท่านั้นที่เอาชีลงได้vmaslisahitsmtvstagelisalalisa,0,0,0,0,0,0
8764,เป็นบุญของมึงที่พ่อกุอยู่นะไม่งั้นมึงเจอกุปากแจ๋วแน่อีควายรำคาญจริงพวกโตแต่ตัวมารยาทไม่โตไปกับมึงเลยสินะควย,1,1,0,0,0,0
696,ตัวโตเปนควายละยังทำตัวแบบนี้อีกหรองงปัญญาอ่อน,1,0,0,0,0,0
6714,ต้องรุ้สึกไรมั้ยแล้วยังไงต่อตบลงแล้วไง,0,0,0,0,0,0
9916,ถึงผมจะเกลียดผู้หญิงคนนั้นแต่กับหลานของผมผมก็ไม่ได้รังเกียจหรอกนะครับ,0,0,0,0,0,0
9445,ฟังที่ชีดพูดคือตอแหลสุดอ่ะเดี๋ยวพอลูกมันโตก็ส่งไปเมือง,0,0,0,0,1,0
9309,หมีcnnมรึงจะตรวจไปเพื่อตอแหลจัดฉากกันเองอาวุธห่วยค้างสต๊อกขายไม่ออกเทหมดหน้าตักส่งให้ยูเครนทำไมขี้ข้าจะไม่รู้สู้เอาไปเร่ขายได้เงินมาเลี้ยงปากท้องยังดีกว่าทหารยูเครนหมดใจไปนานแล้วรบต่อไปเพื่อใครผู้นำไม่ใช่ยูเครนมันเป็นยิวเหี้ย,1,0,0,0,1,1
2025,อ้อมไปอ้อมมาเพื่อนอยู่นั่นแหละนั่นมันฟิวแฟนชัดน้องเอ้ยเบื่อวัยรุ่นไม่รู้ใจตัวเองคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
7134,zcใครจะต้านชีไหวสรุปพี่ฟาสโคฟจีตบกับชนีแย่งเป็นเซนเตอ,0,0,0,0,0,0
1314,เพลินเลยนะพี่คนจรจัดคนไร้บ้านชักว่าวชายแท้ชักว่าวกรรมกรชักว่าวเกย์เกย์ชักว่าว,0,0,1,0,0,0
7139,เด่วโดนตบกลับฝั่งนั้นมีมากกว่าอ่ะ,0,0,0,0,0,0
2184,เค้าสองคนน่ารักมากกกความสัมพันธ์ที่มันพิเศษมากความสัมพันธ์ที่ทั้งสองคนอธิบายออกมาไม่ได้เลยอะดีมากกกคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
8585,ควยกุมันกาก,1,0,0,0,0,0
3937,นั่งน่ำตานองเพราะกุสวนโพคนทั้งโลกควย,0,0,0,0,0,0
7691,aที่ให้เล่นแทร็กเดียวไม่ใช่ให้ยิงแทร็กเดียวโดดมันต้องใส่คำพูดเข้าไปด้วย,0,0,0,0,0,0
914,"น่ารักก็บอกไม่ต้องแซวหรอกว่า""อ้วน""━━━━━━━━━━━━━━━━━━สuใจสouถามlloดไลน์มีนำหน้าสมัครคลิ๊กลิงค์━━━━━━━━━━━━━━━━━เทคนิคสล็อตpgสล็อตเกมใหม่เว็บดีจ่ายชัวร์แจกจริงเครดิตฟรีbeobeogaming",0,0,0,0,0,0
12,กะเทยนี่,0,0,0,0,1,0
3006,คิดแล้วกันน้าาาาสามกรีบทั้งหลายใครเถื่อนกันแน่นายกเถื่อนม็อบสิงหาโหนกระแส,0,0,0,0,0,0
8610,อยากตีดอทคิดถึงดอทหนึ่งแต่ฝีมือผมกากด๋อยลงเยอะเลย,0,0,0,0,0,0
1536,อยากโดนอมควยเกย์พัทลุงนัดเย็ดแม่ขรีเป็นรุก,0,0,1,0,0,0
736,ปัญญาอ่อนชิปผายอีดอกรถตู้หนังหี,1,0,1,0,0,0
1346,คืนนี้มีป่ะกินเบียแล้วเงี่ยนชายแท้สาวสองเกย์สมุทรปราการ,0,0,1,0,0,0
8810,มึงโยงก่อนค่ะอีควายมาบอกกูว่าแทเจรเป็นแฟนกันละใครมันพิมอ่ะถ้าฟินมากก็ไปชิปต่อเถอะเจ๊สันดานชิปเป้อออกละ,1,0,0,0,0,0
453,ปัญญาอ่อนอีควายอกแตกตายไปเถอะอีชิบหาย,1,1,0,0,0,0
5716,อ่านจีนไม่ออกแม่เย็ด,1,0,1,0,0,0
927,อ้วน,0,0,0,0,0,1
2991,superthแจกทุนฟรีสุดคุ้มสมาชิกใหม่รับสมาชิกใหม่รับเครดิตฟรีรับเครดิตฟรีทางเข้าโหนกระแสล้างหนี้กยศพิ้งกี้คิดถึงมายนะฝากรับล่าสุดเครดิตฟรีเครดิตฟรีล่เครดิตฟรี,0,0,0,0,0,0
4609,เป็นคนไม่ชอบใส่แตะคีบอ่ะมีความทรงจำไม่ดีใส่แล้วเป็นแผลเหวอะเลยตอนมจากนั้นก็ไม่ใส่อีกเรย,0,0,0,0,0,0
6795,นี่ตบคอรอแล้วนะenglottexmadamefin,0,0,0,0,0,0
8163,ยิงปืนนัดเดียวได้นกตัว,0,0,0,0,0,0
37,เพลงโครตกะเทยหญิงแท้แบบเราคงเข้าไม่ถึง,1,0,0,0,0,1
4514,"emoryทันทีที่ได้ยินว่าเขาแพ้นมก็ตกใจรีบจับมืออีกฝ่ายเพื่อจะขอคืน""เฮ้ไม่เป็นไรข้าไม่รู้ว่าเจ้าแพ้นมถ้าแพ้ก็อย่าเสี่ยงดีกว่าเดี๋ยวจะไม่สบายเอานะ""เธอไม่อยากเห็นเพื่อนป่วยเพราะของที่ตัวเองให้ด้วยฟาอีซาตบบ่าเขาเบาแทนการปลอบให้ใจเย็น""เอาช็อกโกแลตคืนมาก็ได้เดี๋ยวข้ากินเอง""",0,0,0,0,0,0
8854,โอ้โห้อีเหี้ยแทนที่จะดึงคนเข้าด้อมผลักคนออกจากด้อมอีกอีสัสรักศลปแปบไหนวะอีควายเราขอโทษนะคะพอดีที่พิมข้างบนอาจจะวู่วามไปชั่ววู๊บบบบบบบบบบบบบบบถึงได้พิมพ์เลยคิด,1,1,0,0,0,0
10101,พวกติ่งเกาหลีที่เกลียดลิซ่า,0,0,0,0,1,0
10174,เกลียดความขี้ลืมของตัวเองเสียดายชะมัด,0,0,0,0,0,0
5151,เออตะกี้นั่งฟังน้องที่ทำงานพูดกันaผู้เมื่อคืนดีมากกหนูแบบหีทองคำเลยอะbจริงป้ะนี่แบบปวดแต่คอเคล็ดหมดละกูอยู่ท่ามกลางอะไรกันเนี่ย,0,0,1,0,0,0
940,อ้วนอยากถูกเย็ด,0,0,1,0,0,1
4704,ตรงปกนะคะสมศรีหีใหญ่มาดูได้,0,0,1,0,0,0
7413,ช็อตนี้คือตาย,0,0,0,0,0,0
2523,ตอนดูซีนนี้เรารีแอคเดียวกับพี่ปืนเลยดาราจักรรักลำนำใจดั่งห้วงสมุทรลิขิตจันทรา,0,0,0,0,0,0
6384,โต้งปรางข้าใจความจริงจังของเรื่องไหมโปรดกรุาอธิบายแชทฉันขอเปลี่ยนสินค้านี่คือคำตอบของทางร้านในขะนั้นฉันใช้นโยบายการคืนสินค้าแต่ฉันปฏิเสธแคตตาล็อกระบุอย่างชัดเจนว่ารองรับnfcการไม่สามารถคืนหรือแลกเปลี่ยนสิ่งของได้เป็นการฆ่าตัวตาย,0,0,0,0,0,0
5712,มาเย็ดเร็ว,0,0,1,0,0,0
3284,superthแจกทุนฟรีสุดคุ้มสมาชิกใหม่รับสมาชิกใหม่รับเครดิตฟรีรับเครดิตฟรีทางเข้าโหนกระแสล้างหนี้กยศพิ้งกี้คิดถึงมายนะฝากรับล่าสุดเครดิตฟรีเครดิตฟรีล่าสุด,0,0,0,0,0,0
