,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
5654,ควย คุย ป่ะ,0,0,1,0,0,0
2239,ดู ย้อน รอบ มะกี้ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
3023,โปรดี ซอดอมอเจ้าหมีx หวานpriceหมด โปรวัน สิงหาคม แคป โปรสติ๊กเกอร์ไลน์ โหน กระแส ธีมไลน์ ราคา ธีมไลน์ รัก,0,0,0,0,0,0
3526,เขิน แทนไบเบิ้ลบิวฟอง อากาศ ไบเบิ้ลบิว,0,0,0,0,0,0
4989,คลิป คน กด หีวใจ แสน กัว,0,0,1,0,0,0
3464,โฮรรรแปล ภาษา ชิปเปอร์ ไบเบิ้ลบิว,0,0,0,0,0,0
9846,ตัว ติด แทงสิกชิแด ดี ทำ ห่าง ล่ะ มั้ง เค้า ปกติ ขนาด ชีวิต ห่าง เพื่อน แปล เกลียด สัก,0,0,0,0,0,0
6726,ตบ เลอ,0,0,0,0,0,0
8384,ค่าเนทแพง คุณภาค กาก มากเน็ต ทรู,0,0,0,0,1,0
9705,เกลียดโอตาคุจ รบ,0,0,0,0,0,1
2340,อายุ เซ่าซาง ขนาด ดาราจักรรักลานาใจ,0,0,0,0,0,0
7013,แฟน อต อินวัฒนธรรม ก้ม หัว ติด พื้น ซอนเบนิม เกาหลี กำเนิด เร้อ เดบิ้วต์ ขนาด ก้ม แบ ชี สังเกต สิน ปิน เดิน ตบ ไหล่ ป๊าบ ด่า ขนาด บ้าน โซตัส เข้ม ระลึก ก้ม หัว จิต รอ โดน จับผิด หรอก มั้ง,0,0,0,0,0,0
620,อิ คน ปั่น เรื่อง ชอบ หน้า อยู่แล้ว หรอ เรื่อง ปัญญาอ่อน ประเด็น,0,0,0,0,0,0
3334,เงิน ค่า เวลา ว่าง ทำ งาน มือถือ หา เงิน ชิว งาน ทำ สนใจ รีเฟบเดมหางาน หา งาน ออนไลน์ ฟรี งาน ออนไลน์ bbillkinแพทริคjenniejayblalisaพิ้ง กี้ โหน กระแส พรีมายาไบร์ทวิน,0,0,0,0,0,0
5857,หนัง โป้ ฟรีจร้า น้องเบล โดน ผัวเย็ด สด แตก ใส่ ชุด แดง นั่งโม๊กควย แฟน,0,0,1,0,0,0
9017,ก้ แบ่ง ยึด ลิปชา เนล ลิปนิกซ์ กุอะไอเหี้ย ไอ พี่ ตัว อีควาย,1,0,0,0,0,0
7779,ยิง ประตู พุ่ง,0,0,0,0,0,0
8701,งาน ลพบุรี อี คน รุป ศึกษา ผม งาน ปันนารา ทวิต กระหน่ำ โพส เยอะอ่ะ เหี้ย หรอก เรียน ศึกษา อย่า หา หลอก คน ปันยา อ่อน นั่ง รุป ชุด ศึกษา โพส หา หลอก คน โพส อีเหี้ย ดู คน อีควาย,1,1,1,0,1,1
7334,ชันสูตร ผ่า ปอด ตาย,0,0,0,0,0,0
1046,โซ่จิ๋ว โส้จิ๋วซอนจองซอนวอน จิ้งจอก แมว อ้วน,0,0,0,0,0,0
6061,maehmayผม เย็ดรุ่น แม่คับ,0,0,1,0,0,0
4902,คุ้กกี้ หีก้หี จบ ด่ามิน ฮีจิน คนอี เปโด,1,0,1,0,0,0
1458,หา ไบโอ เกย์ นัดเย็ดมพ,0,0,1,0,0,0
7766,เตรียม ยิง,0,0,0,1,0,0
743,แทน ไฮป์ งาน vmas สาว ใส่ใจ ทะเลาะ เรื่อง ปัญญาอ่อน หีแตด แบ,1,0,1,0,0,0
222,สติ สติ กะเทย เด็ก สติ นิ่ง นัด เดี๋ยว เด็ก สัก คน สติ อะอย่า ตัว ตอแหลไร หัด อี ดอก โดน ประจาน ตูดสั่น เหมือน ขี้ อีควาย อะโดน เย็ด มั่ว เย็ด ทั่วไป อย่า นึก กุ รู้,1,1,1,1,1,1
3333,เงิน ค่า เวลา ว่าง ทำ งาน มือถือ หา เงิน ชิว งาน ทำ สนใจ รีเฟบเดมหางาน หา งาน ออนไลน์ ฟรี งาน ออนไลน์ bbillkinแพทริคjenniejayblalisaพิ้ง กี้ โหน กระแส พรีมายาไบร์ทวิน,0,0,0,0,0,0
625,เมนชั้น ตำ่จส รู้ อี่ เด็กปปัญญาอ่อน,1,0,0,0,1,0
1418,ปลาย เงิน บาท ฟรี รายการ ป๊อป เปอร์แท้ สูด ดม ป๊อปเปอร์เกย์เกย์รุกเกย์เงี่ยนlgbtpopperpwd อึดทน เบิ้ล รอบ ชะลอหลั่ง คลิป มืด,0,0,1,0,0,0
1758,โดน อมเกย์ วงเวียนใหญ่,0,0,1,0,0,0
9784,mtnu พี่ งี้ ผม ดู เกลียด อะ,0,0,0,0,0,0
6672,โคได บุก บุก ขิต แผน ฆ่า ตัว ตาย วิว ลาก ลาก โกง ลูก บุก,0,0,0,0,0,0
8346,ตำรวจ คน เพศ ชาย หญิง แพทย์ เพศ ชาย หญิง ตำรวจ แพทย์ ปุถุชน จริต สันดานกา มารมณ์ เพศ เต็มเปี่ยม ซ่อน หน้ากาก ตำแหน่ง หน้าที่ หน่วยงาน องค์กร เวลา ทำ หน้าที่ ตรวจ สอบสวน เรื่อง เพศ พระอิฐ พระ ปูน หน้ากาก บังจริต ดิ้น วาจา ส่อ เสียด,0,0,0,0,1,0
8638,ดัน เจี้ยนทรอยอาแม่งโคตรครีป ปี้ บรรยากาศ เหมือน ผี หลอก มุม คุณเลี้ยว อี ห้อง รูป คนอ่ะ รูป หญิง กลาง เจ๊ หน้ากาก สภาพ ดี โดน ขีด หน้า ทิ้ง,0,0,0,0,0,0
8100,เลือก ดวง เป่า ยิง ฉุบ แพ้ น้อง เลือก เลบ,0,0,0,0,0,0
1315,ชาย แท้เกย์dm ได้โคราช ในเมือง,0,0,0,0,0,0
9952,เกลียด,0,0,0,0,0,0
6315,ง่วง นึก ตัว ฆ่า ตัว ตาย นึก เรื่อง เก่า แบ เต็ม อิ่ม โรค ซึมเศร้า,0,0,0,0,0,0
5960,เย็ด,0,0,1,0,0,0
353,หมาไซ หน้าตา ดี ปัญญาอ่อน,0,0,0,0,0,0
9601,ตอ แหล,0,0,0,0,1,0
456,baeda ปัญญาอ่อน เหมือน เด็ก เล่น,1,0,0,0,0,0
1795,อกหัก ยกด้อม งาน งาน เปิดตัว ชัดเจน เลิก อย่า หา ทำ ร้องไห้ ตา บวม น้ำหนัก แบ ดี คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
7176,ตาย พันวัน ผู้คน สิบ ล้าน ปากีสถาน ต่อสู้ มร สุม น้ำ ท่วม รอบ ทศวรรษ บ้านเรือน ถ้วน พัดพา พื้นที่ เกษตรกรรม ทำลาย แม่น้ำ สาย หลัก ประเทศ ตกอบ อันตราย ตลิ่ง พัง,0,0,0,0,0,0
239,กะเทย นัด วิหาร แดง,0,0,0,0,0,0
3873,ดู สิ ทำ ปาก ดี ควย ปลอม ยัด ใส่ หีร่าน เจ้า กล้อง ยัด สีหน้า ทนาย ร่านควย,1,0,1,0,0,0
2963,เดินหน้า สภาพ พพประวิตรโหน กระแส ประยุทธ์ ปี,0,0,0,0,0,0
6909,เอเน จี้ น้องจอยทายาท มือ ตบno,0,0,0,0,0,0
3437,เลือก งาน อดอยาก ฝาก คิดนั้ง นอน บ้าน กด จิ้ม สิ เงิน กระเป๋า สบ๊าย ทำdm เค้า แนะนำ งาน ออนไลน์ หา งาน หา งาน ออนไลน์ ฟรีnunew เนเน่ไบร์ทวินlalisaกลรัก รุ่น พี่jennielisajaetenไบเบิ้ลบิว,0,0,0,0,0,0
6636,มุม ฆ่า สปาคเคิ้ลจริงblackpinkinyourvmasvmas,0,0,0,0,0,0
2609,ใจ ท่าน แม่ทัพปลขำน๊า กลบเกลื่อน หน่วง ซัก นี๊ดดดดั่ง ห้วง สมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
9693,หมัน ขี้ เหยียด สันดาน ฮือ เหยียด เก่ง ภาษา ตัว เหยียด ตะคอก อี ดอก เกลียด,1,0,0,0,0,0
6921,dawnตบ สติ,0,0,0,0,0,0
2457,ฉาก แต่งงาน เอาจริง แบ เซ่าซาง พลาด แต่ง อ่ะ พระ เอก โหยหา ครอบครัว เออฉาก แต่งงาน งี้ ดาราจักร รัก ลำนำ ใจ,0,0,0,0,0,0
1018,กิน ฮะจิบังอะ อ้วน อะ ตอน,0,0,0,0,0,0
7162,khangkunตบ มุก เก่งชิบหาย เด็ก เมกา สู้ วะ พี่,0,0,0,0,0,0
6422,พี่เจน กะ ฆ่า กุ ตาย มั้ง อ๊ากกความ สวย,0,0,0,0,0,0
4379,นม สวย,0,0,1,0,0,0
8644,กา กากากากากสวกยหสหสห้ก้รหนห,0,0,0,0,0,0
1103,ปก ลูกครึ่ง ขาว ตัว เร่ง งาน ฟิว แฟน งาน สถาน สาว อวบอ้วน งานgtjwanรับ งาน สา ทร งาน สีลม งาน สาม ย่าน งาน เจริญกรุงรับ งาน พระรามสาม งาน พระราม งาน จุฬา,0,0,1,0,0,0
4718,ดู รูป หีไหญ่ขอ นัด ดู หีไหญ แบ ดู ไกล้ ไหม,0,0,1,0,0,0
7434,แจมิน สวย กกกุ ตาย หละ,0,0,0,0,0,0
1768,ศุกร์ จุก จังชัยภูมิรีทวิตเกย์ ลับชัก ว่าว,0,0,1,0,0,0
4030,กำลังใจ ควย,1,0,0,0,0,0
4633,โปสการ์ด แฟนอาร์ตมาร์คมิน คุณmarkmax ใบ บาท เหมา ลด ค่า สนใจ ใบ ไหนมช เดม ตลาดนัดnctmarkmin,0,0,0,0,0,0
3528,googleแก่ทำ เขิล หาย ไว จ้าว แปะ ยิ้มไบเบิ้ลบิวbuildjakapan,0,0,0,0,0,0
2886,ดิวอริสรา ลั่น หน้า ลูก ดารา ฮอลลีวูด ชีวิต ดิวอริสราเซบาสเตียนลี,0,0,0,0,0,0
5143,หนัง โป้ ฟรีจร้า น้อง ลูก น้ำ สาว ฮอตดาวติ๊ก กแหก หี เก้าอี้ ผัว ไข่ สั่น แหย่ รู หี,0,0,1,0,0,0
2152,เซ็ต กู้ผิว เร่งด่วนวิต ซีก ลูต้า กรอก ปาก นอน ดึก ผิวโทรมหมอง คล้ำ ทาน คู่ ดี ดูดซึม ผลไว พี่ ดูแล ผม ดี ไหม คุย แซ่บ โชว์ xนุ๊กปายคอล ลา เจน ผิว ขาว คอล ลาเจน กรอก ปากกรอก ปา น้ำตาล ดี ต่อtaeten,0,0,0,0,0,0
9404,ทุเรศ มากอีเหี้ย ดู คลิป ตอ แหล ทำ กุ อ้วก,1,1,0,0,1,0
5254,ตื่น เช้า ล่าควย หิวโหยแบ ใครใจ ดี กินโหน่ย ทำ ดี หิวควยวะ กรุณา อ่าน หญิง โว้ย ยยยยแต่อมควย เก่ง กนนทบุรีนนทบุรี นัด เย็ดนัดเย็ดนนทบุรี ท่า อิฐไทรม้า อมควยบางบัวทองบางรัก รัตนาธิเบศร์ราชพฤกษ์ ชัยพฤกษ์,0,0,1,0,0,0
2522,iqiyiexpressdayดู ตอน ล่วงหน้า days —bathหาร แนว เรื่อง เลือก ชม หลากหลาย ภาพ ชัด จอ ประกัน สนุกคร บรส ⌦demoriqiyiหารหารiqiyiiqiyiราคา iqiyiexpressดาราจักรรักลานาใจ,0,0,0,0,0,0
6162,เย็ด รูตูด เย็ด สด แตก,0,0,1,0,0,0
9512,ตอน กุ บท โดน แซะ อีทวิต เรื่อง ฉาก เย่ด เตียง ปล่อย คน รี ร้อย ตอแหลป่ะ มัมมี๊kh้าวtัง คน แปลก กุ,1,0,1,0,0,0
1383,คอ เสียว คอลเสียว รังสิต คลองคลองหก ชาย งาน ชาย งาน เกย์ กทมนัดเย็ด กทม,0,0,1,0,0,0
9586,ตอ แหล ปกติ ตื่น บ่าย,0,0,0,0,0,0
1765,ผม โดน เย็ด หรอ ขอนแก่น นัดเย็ดนัดเย็ดขอนแก่น นัดเย็ดขอนแก่นf wbรับ งาน ขอนแก่นรับ ร่านเกย์เกย์รับเกย์เงี่ยนgaysexขอนแก่น นัดเย็ดมข,0,0,1,0,0,0
217,หน้าตา ดู ใจดี เตะ กะเทย,0,0,0,0,0,0
1597,หา ชาย ลอง หา ทัก ลุมพินีรังสิต ตลาดไทเมืองทองแจ้งวัฒนะ รังสิต คลองคลองหก สะพานแดง คลองปทุมปากเกร็ดดอนเมือง นัดเย็ด นัดเย็ด กทมเมือง เอกไบเกย์ เกย์ รุกเกย์,0,0,1,0,0,0
8448,muchasicanรีสตาร์ท เครื่อง เน็ต รอบ สรุป ทรู ล่ม กาก,0,0,0,0,1,0
8570,เกม กาก,0,0,0,0,1,0
1034,เงี่ยนคอลเสียว กล้อง สาว อ้วน,0,0,1,0,0,0
4053,หลุด คลิป แตก ดารา หนัง พลาดตอน เย็ด ชัก ควย ปล่อย ไหล เยิ้ม หี,0,0,1,0,0,0
8562,ก่ปรรกากาก แอค พรุ่ง เจอกุ แน่,0,0,0,0,0,0
8997,อีควาย,1,0,0,0,0,0
7809,ชอน บุค ยิง ลูก จ่ะ อุราวะ พลาด,0,0,0,0,0,0
6335,น้ำ ยา ฆ่า เชื้อ โรค มัลติ ควอทซ์ แซนิไทเซอร์ ชื่อ อัตรา สาร น้ำ ยา ฆ่า เชื้อ โรค ชนิด ควอทซ์ มัลติควอทซ์ แซนิไทเซอร์ รายละเอียด สินค้า มัลติ ควอทแซนิไทเซอร์multiquatsanitizer,0,0,0,0,0,0
906,งาน เมืองกาญ อวบอ้วนทัก ว่างนัดเย็ด อม สด ฟิว แฟน งาน กาญจนบุรี งานท่าม่วง งาน พนมทวนไซด์ ไลน์กาญจนบุรี งาน เมือง กาญสาว งาน ท่าม่วง สาว งาน กาญจนบุรี️,0,0,1,0,0,0
8535,เบสอะ กล้อง กาก,0,0,0,0,0,0
8594,เน้ตกาก บรมกาก,0,0,0,0,0,0
5896,เงี่ยน ตอน ว่างนัด เย็ด อ่างทอง อมควย แบ หา อ่างทอง,0,0,1,0,0,0
5961,นัด เย็ด ชาย เดี่ยว ชาย คู่ สวิง รุม หมู่ ทัก เย็น ศาลายา สามพรานนัดเย็ดนครปฐมสวิงกิ้ง งาน,0,0,1,0,0,0
6008,ยะลา ว่าง ยะลา นัดเย็ดยะลา สาว,0,0,1,0,0,0
2692,เชิญ ท่าน ชีวิต ดาราจักร รัก ลำนำ ใจ ดู พากย์ ไทย ฟรี คลิก wetvthwetv ซีรีส์จีนlovelikethegalaxywuleizhaolusi,0,0,0,0,0,0
4762,อีสก๊อย จอง กุก เมน หีสั่นแตด สั่น อี เสนียด ต่ำ มโน เหมือน คน บ้า กูขำ มั่นแตดมโน ชาย ชอบ เมน คน อ้วก สมเพชติ่ง ชั้น ต่ำ สก๊อย ตลาด ล่าง,1,0,1,0,1,0
2020,ธุระ ดู น้อง อ่าน ก่อนใจฟู ทวิต นุ๊กปาย นุ๊กปาย เคียงข้าง เสมอ รัก เหนือ กฏเกณฑ์ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
5081,สวยงาม เซ็กซี่ แบ เกง จับเลีย หีเย็ดหี คา เกง คับ ชอบ,0,0,1,0,0,0
6621,รุ่น น้อง สาขา ฆ่า อะ,0,0,0,0,0,0
4398,ขาว สวย หุ่น ดี คน สวย นม ดูด มาเนีย เด็ก แว่น,0,0,1,0,0,0
5384,อ้วก อย่า หา ควย ดู คน ชอบ อยู่แล้ว,0,0,0,0,0,0
2907,ดิวอริสราตอก คน แซะเว่อร์ เน็ต ทุบ ซ้ำ เงิน เดือดร้อน kapook,0,0,0,0,0,0
4868,งาน ระเบิด อี ดอก ตัว กอง หีแตด พี่มึน ทวิต เลอะ,1,0,0,0,0,0
852,อ้วน,0,0,0,0,0,1
3309,เงิน ค่า เวลา ว่าง ทำ งาน มือถือ หา เงิน ชิว งาน ทำ สนใจ รีเฟบเดมหางาน หา งาน ออนไลน์ ฟรี งาน ออนไลน์ bbillkinแพทริคjenniejayblalisaพิ้ง กี้ โหน กระแส พรีมายาไบร์ทวิน,0,0,0,0,0,0
3459,กูเกิ้ล ทำ งาน ดี แปล ความหมาย ดี มากไบเบิ้ลบิว,0,0,0,0,0,0
7846,️bwauto️มี โปรโมชั่น ดีโปรโมชั่น หยุด วววว️ คาสิโนสล็อต️ บอล หวย ยิง ปลามวย บาส เดิมพัน bwautoสา มารถ ติดต่อ สอบถาม ได้lineมี หน้า,0,0,0,0,0,0
4299,นึก ชานม มุก สั่ง ตลก อ่ะ,0,0,0,0,0,0
3315,โหน กระแส ทำ เรื่อง อาหาร เสริม ลด น้ำหนัก พรีมายาอ่ะ รู้ รวย ขนาด ดู หลอกลวง บริโภค สุดอ่ะ,0,0,0,0,0,0
9392,อีตอแหล,1,0,0,0,1,0
5359,ควยคืใหย่เปันตาดูด,0,0,1,0,0,0
5227,ควย เดือน ธันวาซีเรียสหลี,1,0,0,0,0,0
5082,อ่านโดจินโดจินโดจินใหม่doujindoujinthaiโดจินโดจินแปล ไทยโดจินแปล ไทย หีการ์ตูน โป๊ อ่านโดจินอ่านโดจินอ่านโดจิน ตัว เอก เสพ สุข,0,0,1,0,0,0
5453,เงี่ยน อมควย ทำ ใครใจ ดี ให้อมทัก นครพนมนครพนม นัดเย็ดนครพนม เมือง,0,0,1,0,0,0
9856,เกลียด สันดาน,0,0,0,0,0,0
747,ปัญญาอ่อน,1,0,0,0,0,0
4696,อมควย หนี พี่เย็ดหีส่ะดีxxx เสียว ล่ะสิ xxxpornดูหี หนัง โป๊ ฟรี,0,0,1,0,0,0
347,คน ทัก ดู ไผสิ ตอบ ปัญญาอ่อนก๊อก พัก ไร้ สาระ,1,0,0,0,0,0
3601,คน ดียก ความดีความ ชอบ googleค่ะไบเบิ้ลบิว,0,0,0,0,0,0
3859,ควยคืใหย่เปันตาดูด,0,0,1,0,0,0
4794,อยากเลีย หีเทอ,0,0,1,0,0,0
7217,ตาย yugyeomstliveinbkkdyugyeomstliveinbkk,0,0,0,0,0,0
5938,แฟน คน นึง ปี เวลา เย็ด ชอบ แอบ เย็ด ห้อง พ่อแม่ นึง เยด แตก แรง หลับ แฟน ตอน รู้ พ่อ ปลุก สภาพ แผ่ ควย ชี้ หน้า พ่อ แฟน พีค ควย แข็ง สัด,0,0,1,0,0,0
4081,ละการ พรีเซ้นท์ แบ อะ นึก ไหม กุ เรียน อินเตอร์ พรี ภาษา อังกฤษ ปัจจัย กดดัน บท เวลา ปี ห้าม ดู บท แบบprofessional ชีวิต ควย ลงตัว,0,0,0,0,0,0
2973,คน ทหาร ตอบ แฟนสตทหญิง โดน ทำร้าย ทารุณ บีบ คอ สติ คน ทำ เปล่า ข่าว ช่องchplus โหน กระแส,0,0,0,0,0,0
9686,ประเด็น เรื่อง พ่อแม่ ลูก เหี้ย คน นึง รู้ ทำ โดน คน ด่า คน คนเบรก เกลียด ขี้หน้า ว่ะ ถาม ตอบ หึ ฟัง,1,0,0,0,0,0
9792,ประเทศเฮงซวย รถ เมย์ เ่ก่า รถ ติด ชิปหาย รู้ ignoreเพราะ เกลียด คน รวย เหยียด คน มุด,0,0,0,0,0,0
8874,ตลก ไอ ควาย คน นั่ง เต็ม รถ นายหัว รถ แม่ง รถ คน ไอเหี้ย คน รีบ อะ,1,0,0,0,0,0
9522,mfp คน ตอแหล สำหรับ ผม คน ทำ วิถีทาง เป้าหมาย สนหลักการ ใด,0,0,0,0,0,0
6769,ลุยสมรภูมิ ก้อ ลุย ลูก ชาย พี่ ชาย ลู๊ แลก ฟอล คร้า มาย อา โปทุก ทั่น แอค บ้าบอขิง ข่าตะ ใคร้ เรื่อยจร้า ตบตี หนี tosupportmileapo,0,0,0,0,0,0
5013,อี ประชาธิปไตยใจ แคบ หี มด คน เหมือน ทำ เหมือน เรียกร้อง เหมือน เหมือน เสมอ ขัดใคร แซะ ขี้ เผด็จการ ไอโอ กอง ทัพสลิ่ม หัวควย แบ ใส่ เสื้อ ประชาธิปไตย อีควาย,1,1,0,0,0,0
9964,เซ็ง ทำแม่ง สอง คน คุย เดี๋ยว หลุด ด่า เกลียด,0,0,0,0,0,0
3012,โปร ราคา เบา ฟอลไลค์เม้น วิว แชร์ รีวิว แอพสนใจ ทัก ปั๊ม ฟอลไอจีปั๊มฟอลปั๊มไลค์ปั๊มไลค์ไอจีปั๊มฟอลทวิต ติดตาม ปั๊ม ติดตาม นายก เถื่อน เกรซซี่ประวิตร โหน กระแส รู้จัก mvbuildjakapankimtaehyungnnattawinatlasth,0,0,0,0,0,0
7911,ดู เซอร์ แกง โอม ตา ยิง ธนู ร้อยเต็มtheadventureplusep,0,0,0,0,0,0
763,ปัญญาอ่อน,1,0,0,0,0,0
3312,spinix แจก เครดิต ฟรี แบ จุกกด หัวใจ กด รี ทวิตกด ติดตาม กด สมัคร เครดิต ฟรี เครดิต ฟรี เครดิต ฟรี ฝาก พิ้งกี้pgzeedโหนกระแสspinix แจก ทุน ฟรี pg แตกง่าย สล็อตแตกง่ายsuperslot,0,0,0,0,0,0
6733,คน ตบ ตี ด้อมเกนชิน รู้สึก สนิท คน เผลอเมนชั่น โควท แรง มั้ง ชอบ แบ เว้น สเปซ งี้ ชอบ คุย ฮือ สนุก อะอยาก เมนชั่น คุย ทวิต กลัว รำคาน,0,0,0,0,0,0
9008,ตอน พี่ ทำ งาน เงิน เงิน ใส่ ถุง จ่าย ค่า ควาย ควาย วิ่งก้ แพง ค่า ตัว ครึ่ง ควายไหม,0,0,0,0,0,0
5593,ฝน ตก ใัน วัด เออควย หงุดหงิด,1,0,0,0,0,0
9720,เกลียด หรอก เพื่อน กุเกลียด แทน,0,0,0,0,0,0
1222,แซ่บ ต้ม อึงกะ คน อ้วน อึง ลึ่ง เฮา ล่ะ,0,0,0,0,0,0
4608,เย็ด ล่าซิงหี หนัง โป๊ เด็ด แนว พิสดาร เกาหลี โอ้ ปป้าหลอก สาว ห้อง เด็ด นมโต เสียง คราง เงี่ยน ช่าง ชัก ว่าว,0,0,1,0,0,0
3651,โทร คุย กำลังใจ ไมค์ ดูแล แบ ๅนะ คู่️ไบเบิ้ลบิว,0,0,0,0,0,0
4484,ดู นานม กากากากาก,0,0,0,0,0,0
1780,สิ เค้า สุข มมมสุข ขขโว้ย คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
4634,งาน บุรีรัมย์ รับประกัน ปก ตัว เล็กนมโต ไอดี งาน บุรีรัมย์ นัด พี่,0,0,0,0,0,0
6598,ชุดlilnasxฆ่าบพ,0,0,0,0,0,0
8054,woonsenผุ ยิง คน นีเคาตอง การไร,0,0,0,0,0,0
7315,ล้มตาย เงยตึ๊ง กุ,0,0,0,0,0,0
708,ปัญญาอ่อน คน คน บีบ รำคาญ,1,0,0,0,0,0
509,น่อ เมีย อีมัม หมี ปัญญา อ่อน ตายโหง,1,0,0,0,0,0
8553,เน็ต กาก สัส ตอน,1,0,0,0,1,0
7818,ยิง เรือ มัม หมี พี่ฟ้า ชอบใจ englotxwinkwhite,0,0,0,0,0,0
6584,โหหหเทย์ ฆ่าจริง,0,0,0,0,0,0
5937,xxx หนัง โป๊ เกย์ ญี่ปุ่น เซ็นเซอร์ เซ็ก แบ ซาดิสม์ เอ่า เรื่อง จมูก หน้ากาก เท็งงุแทงตูดเกย์ ญี่ปุ่น เกย์ ก็เย็ดตูด ท่า หมา,0,0,1,0,0,0
3465,nomaterwhathappensatleastknowingislisteningtousmakemefeelbetterrightnowbuildjakapanbeyourluveเจ้า แป๊ะยิ้ม biblebuildไบเบิ้ลบิวbuildjakapandeservebetter,0,0,0,0,0,0
1670,พัก เต็ม แรง พี่ ดี ตก รูบาน ร้อง ลั่น ห้อง ลพบุรี ลพบุรี เมืองลพบุรี นัดเย็ดเกย์เกย์เงี่ยน,0,0,1,0,0,0
4189,หญิง ปก ขาว หุ่น ดี นม เอาใจ เก่ง งี่เง้า ทำ หมด‍ ไอดี ไลน์idaakรับ งาน บางนา งานศรีนครินทร์ งาน อ่อน นุช งาน อุดมสุข,0,0,0,0,0,0
5920,คลิป โป๊ ไทยน้อง มี่ วัย รุ่น ไทย รักลีลา เด็ดดูด ควยผัว เสียว โดน เด้า ปาก เย็ด ร่อง นม,0,0,1,0,0,0
8171,ลินลิจะ ตาท ยิง ยา ดอง คน,0,0,0,0,0,0
3883,เงี่ยน ติด งาน อ่ะควยควย,1,0,1,0,0,0
4829,กระตุก หี เงี่ยu พี่ ดู คลิป เต็มgt สมัคร โหลด คริป ฟรี,0,0,1,0,0,0
4123,ฝาก ร้าน ดู ดวง พี่ สาว ไหม งับ เดี๋ยว ดู ควย เพื่อน ทัก งับควย มัธยมควย เด็ก ควย ถอก แลกควย,0,0,1,0,0,0
4635,เอ๊ะ นมเตย หยอ เอ๊ะ เป๊ก ผลิต โชคpeckpalitchoke,0,0,0,0,0,0
711,ปัญญาอ่อน ปัญญา หา แฟน ขอบคุณ,1,0,0,0,0,0
6730,แอนนาเบลล์ เจอ แอนนาแมว ตบ ผม ฟู,0,0,0,0,0,0
9294,หลุด ตอแหล ป่าวน้าาาาkinnporschesendoff,1,0,0,0,0,0
1606,อมป่าว️เกย์ พิษณุโลกเกย์ มอนอฝาก กด ติดตาม ฝาก กดใจ ฝา กรีทวิต,0,0,0,0,0,0
8875,ควาย ระ ตำแหน่ง หัว โขน สร้าง งาน,1,0,0,0,0,0
1372,เกย์ ไหม ทัก ผม ลูก,0,0,0,0,0,0
8583,เล่น เกม เจอ แตา คน ท้อ คสิกเจ่บใจ ว่ะ เล่น กาก เล่น โหด,0,0,0,0,0,0
712,ปัญญาอ่อน,1,0,0,0,0,0
3107,วุฒิ ศึกษา ซื้อ ตายล้าวววววงาม ไส้ โหน กระแส,0,0,0,0,0,0
1245,สาว อ้วน แก่ง คอย สระบุรี สาว อ้วน แก่งคอย ห้อง ฟรี ว่าง นัด ยุ งาน ว่างห้อง ทัก จ้าidzzzz,0,0,1,0,0,0
4845,หี สวย,0,0,1,0,0,0
2423,ชุ้น คลิป วน ดู ยิ้ม รัก ขนาด เขิน เล่น บท ใจ ฉาก ตอน จบ เขิน งื้ออออthxcrownerดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ จ้าว ลู่ ซืออู๋เหล่ยzhaolusiwuleiอู๋ลู่,0,0,0,0,0,0
5331,คลิป หลุด น้องเบลล์ คลิป เย็ด หื่น onlyfans ขย่มควย ผัว ร่อน หีเอว พริ้ว,0,0,1,0,0,0
715,ปะ เรื่อง กิน น้ำ ปัญญาอ่อน ด่า หาเรื่อง ด่า หมอ ปะ,1,0,0,0,1,0
3257,กติกา รีทวิต ติดตาม หัวใจ สนใจ แอดไลน์ สมัคร สมาชิก เครดิต ฟรี เครดิต ฟรี บาท แมนยูเครดิต ฟรี ฝาก เครดิต ฟรี เครดิต ฟรีกด เครดิต ฟรี ฝาก แชร์มิลลิโหน กระแส บอล พรีเมียร์ ลีก,0,0,0,0,0,0
7229,โหวต แม่ง มันอก แตก ตาย,1,0,0,0,0,0
1482,งาน นวด ขอนแก่น งาน นวด ขอนแก่น นวด นำ้ นวด ผ่อนคลาย นวดอโร นวด เส้น นวด กระษัย นวด น้ำมัน นวด คลาย จุด นวด นวด มันผ่อนคลาย เส้น โปรโมชั่น บาท นวด ชาย นวด ขอนแก่น งาน เสริมนวดไบเกย์ ราคา เกย์ มัธยม,0,0,0,0,0,0
2807,ลูก ตัว เรื่อง อิสระ คน ไทย น่ารัก เรื่อง ดารา ฮอลลีวู๊ด ลูก ตัว เรื่อง คุณมรึง เรื่อง เรื่อง แบ ด้าย เรื่อง สอน รู้ ตอน เด็ก ตั้งใจ เรียน หนังสือ งั้น เวลา พูดจา เหมือน คน ศึกษา ดิวอริสรา,1,0,0,0,1,0
